station_id,timestamp,datetime_raw,stt,vn_aqi,pm25_obs,pm10_obs,o3_obs,so2_obs,co_obs,no2_obs,silam_pm25,silam_pm10,silam_o3,silam_so2,silam_co,silam_no2,silam_no,silam_nox,silam_lat_idx,silam_lon_idx,silam_grid_lat,silam_grid_lon,cmaq_row,cmaq_col,cmaq_o3,cmaq_so2,cmaq_co,cmaq_no2,cmaq_no,cmaq_nox,cmaq_rh,cmaq_ta,cmaq_pres,cmaq_wvel,hour,dayofweek,month,is_weekend,pm25_obs_lag_1,pm25_obs_lag_3,pm25_obs_lag_6,pm25_obs_lag_12,pm25_obs_lag_24,pm10_obs_lag_1,pm10_obs_lag_3,pm10_obs_lag_6,pm10_obs_lag_12,pm10_obs_lag_24,o3_obs_lag_1,o3_obs_lag_3,o3_obs_lag_6,o3_obs_lag_12,o3_obs_lag_24,so2_obs_lag_1,so2_obs_lag_3,so2_obs_lag_6,so2_obs_lag_12,so2_obs_lag_24,co_obs_lag_1,co_obs_lag_3,co_obs_lag_6,co_obs_lag_12,co_obs_lag_24,no2_obs_lag_1,no2_obs_lag_3,no2_obs_lag_6,no2_obs_lag_12,no2_obs_lag_24,pm25_pred,pm10_pred,o3_pred,so2_pred,co_pred,no2_pred
HN_NVC,2025-12-28 05:00:00,05:00 28/12/2025,8330,152,152,88,,,,,201.2196655273437,223.5360107421875,1.3560056686401367e-06,1.3262033462524414e-06,0.000105857849121,9.685754776000977e-07,2.570450305938721e-07,1.2256205081939695e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0298763364553451,4.5148335630074143e-05,0.0752731040120124,6.394593219738454e-05,2.272476558573544e-05,8.667069778311998e-05,0.7711615562438965,295.5028686523437,101381.0625,0.0006870640791021,5,6,12,1,157.0,146.0,143.0,127.0,96.0,93.0,86.0,81.0,70.0,65.0,,,,,,,,,,,,,,,,,,,,,152.5236053466797,88.16422271728516,,,,
HN_NVC,2025-12-28 06:00:00,06:00 28/12/2025,8331,140,140,82,,,,,179.55735778808594,197.03927612304688,1.937150955200196e-06,1.2218952178955078e-06,9.1552734375e-05,7.897615432739258e-07,1.825392246246338e-07,9.723007678985596e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0300562940537929,4.550781159196049e-05,0.0750405937433242,6.017401392455213e-05,2.298822437296621e-05,8.316223829751834e-05,0.7718733549118042,295.3934936523437,101269.6875,-0.0015465773176401,6,6,12,1,152.0,155.0,144.0,135.0,95.0,88.0,94.0,81.0,73.0,64.0,,,,,,,,,,,,,,,,,,,,,142.04458618164062,82.65121459960938,,,,
HN_NVC,2025-12-28 07:00:00,07:00 28/12/2025,8332,129,129,78,,,,,165.57699584960938,180.13658142089844,2.3543834686279297e-06,1.087784767150879e-06,8.392333984375e-05,6.631016731262207e-07,1.30385160446167e-07,7.934868335723877e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0302805136889219,4.1972507460741326e-05,0.0748350024223327,6.598138133995235e-05,2.2908634491614063e-05,8.889001583156642e-05,0.7688887119293213,295.3636474609375,101219.5,-0.0019194078631699,7,6,12,1,140.0,157.0,144.0,143.0,89.0,82.0,93.0,82.0,76.0,62.0,,,,,,,,,,,,,,,,,,,,,128.97203063964844,78.06874084472656,,,,
HN_NVC,2025-12-28 08:00:00,08:00 28/12/2025,8333,129,129,78,,,,,159.11241149902344,173.14932250976562,2.5033950805664062e-06,1.1175870895385742e-06,8.678436279296875e-05,6.92903995513916e-07,1.0337680578231813e-07,7.962808012962341e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0305258128792047,4.924060340272263e-05,0.0747292637825012,7.787498907418922e-05,2.121028410329017e-05,9.90852731774794e-05,0.7606571316719055,295.4243469238281,101240.6484375,-0.0001304920733673,8,6,12,1,129.0,152.0,146.0,145.0,83.0,78.0,88.0,86.0,78.0,61.0,,,,,,,,,,,,,,,,,,,,,128.9269561767578,78.10358428955078,,,,
HN_NVC,2025-12-28 09:00:00,09:00 28/12/2025,8334,134,134,79,,,,,158.74266052246094,173.26968383789062,2.4139881134033203e-06,1.2516975402832031e-06,9.5367431640625e-05,8.344650268554688e-07,5.820766091346741e-08,8.926726877689362e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0308575518429279,6.0172205849085e-05,0.0746861323714256,0.0001061346047208,1.3848803064320236e-05,0.0001199834077851,0.7555995583534241,295.4698791503906,101270.0859375,0.0016982377273961,9,6,12,1,129.0,140.0,155.0,146.0,87.0,78.0,82.0,94.0,80.0,61.0,,,,,,,,,,,,,,,,,,,,,132.8290252685547,79.09083557128906,,,,
HN_NVC,2025-12-28 10:00:00,10:00 28/12/2025,8335,142,142,81,,,,,166.58108520507812,182.24392700195312,2.264976501464844e-06,1.3560056686401367e-06,0.0001106262207031,9.83476638793945e-07,1.2572854757308962e-08,9.960494935512545e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0312209017574787,7.045741222100332e-05,0.0747747123241424,0.0001383738272124,6.62889192426519e-07,0.0001390367164049,0.7531985640525818,295.4716796875,101265.2265625,0.0027932662051171,10,6,12,1,134.0,129.0,157.0,146.0,95.0,79.0,78.0,93.0,80.0,62.0,,,,,,,,,,,,,,,,,,,,,141.99818420410156,80.4790267944336,,,,
HN_NVC,2025-12-28 11:00:00,11:00 28/12/2025,8336,147,147,83,,,,,191.77362060546875,210.54981994628903,1.7434358596801758e-06,1.6242265701293943e-06,0.0001602172851562,1.4007091522216797e-06,2.7284841053187847e-10,1.4009820006322116e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0319434106349945,8.944173896452412e-05,0.0750139579176902,0.0001573334157001,1.5442799261577982e-09,0.00015733495998,0.7497649192810059,295.4891357421875,101287.5390625,0.0031734730582684,11,6,12,1,142.0,129.0,152.0,143.0,103.0,81.0,78.0,88.0,81.0,64.0,,,,,,,,,,,,,,,,,,,,,146.8819580078125,82.88064575195312,,,,
HN_NVC,2025-12-28 12:00:00,12:00 28/12/2025,8337,152,152,86,,,,,239.36593627929688,265.8796691894531,7.897615432739258e-07,1.8328428268432613e-06,0.0002708435058593,2.026557922363281e-06,1.3620592653751372e-08,2.0401785150170326e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0326741077005863,0.0001135915154009,0.0753534957766532,0.0001766278146533,1.882812350473273e-09,0.0001766296974656,0.7427126169204712,295.5155639648437,101328.2890625,0.0026744783390313,12,6,12,1,147.0,134.0,140.0,144.0,112.0,83.0,79.0,82.0,81.0,66.0,,,,,,,,,,,,,,,,,,,,,152.03660583496094,86.37056732177734,,,,
HN_NVC,2025-12-28 13:00:00,13:00 28/12/2025,8338,159,159,91,,,,,282.1982421875,318.3012084960937,1.5832483768463137e-07,1.817941665649414e-06,0.0003509521484375,2.2351741790771484e-06,1.3597309589385986e-07,2.3711472749710083e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0330520905554294,0.0001275016838917,0.0756522715091705,0.0001895443419925,2.154856959535323e-09,0.0001895464968495,0.7323272228240967,295.5406494140625,101368.4296875,0.0015028698835521,13,6,12,1,152.0,142.0,129.0,144.0,122.0,86.0,81.0,78.0,82.0,68.0,,,,,,,,,,,,,,,,,,,,,158.790771484375,91.34918212890625,,,,
HN_NVC,2025-12-28 14:00:00,14:00 28/12/2025,8339,165,165,96,,,,,286.44781494140625,328.16552734375,6.332993507385254e-08,1.5050172805786133e-06,0.0003318786621093,1.877546310424805e-06,2.272427082061768e-07,2.104789018630981e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.033254500478506,0.0001350320380879,0.0757872983813285,0.0002038982056546,2.4100861306664e-09,0.0002039006157408,0.7232598066329956,295.5248718261719,101362.3828125,0.0007968718418851,14,6,12,1,159.0,147.0,129.0,146.0,125.0,91.0,83.0,78.0,86.0,69.0,,,,,,,,,,,,,,,,,,,,,164.26722717285156,95.57823181152344,,,,
HN_NVC,2025-12-28 15:00:00,15:00 28/12/2025,8340,167,167,101,,,,,290.9637145996094,336.5277709960937,3.4458935260772705e-08,1.2814998626708984e-06,0.0003013610839843,1.5795230865478516e-06,2.868473529815674e-07,1.866370439529419e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0335181653499603,0.0001432649296475,0.0758235976099968,0.000224069415708,2.722610359384703e-09,0.0002240721383184,0.7191056609153748,295.4808959960937,101350.5625,0.0011327936081215,15,6,12,1,165.0,152.0,134.0,155.0,128.0,96.0,86.0,79.0,94.0,69.0,,,,,,,,,,,,,,,,,,,,,167.61354064941406,101.39532470703125,,,,
HN_NVC,2025-12-28 16:00:00,16:00 28/12/2025,8341,169,169,107,,,,,336.55816650390625,387.28070068359375,4.48198989033699e-09,1.4454126358032229e-06,0.000335693359375,1.5348196029663086e-06,5.587935447692871e-07,2.093613147735596e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.033788327127695,0.0001518616190878,0.0758830681443214,0.0002468616876285,3.0810447526619104e-09,0.0002468647686733,0.7212141752243042,295.4192810058594,101352.625,0.0019291181815788,16,6,12,1,167.0,159.0,142.0,157.0,126.0,101.0,91.0,81.0,93.0,70.0,,,,,,,,,,,,,,,,,,,,,168.7441864013672,106.59547424316406,,,,
HN_NVC,2025-12-28 17:00:00,17:00 28/12/2025,8342,170,170,108,,,,,385.1888732910156,438.564208984375,4.94765117764473e-10,1.7881393432617188e-06,0.0003852844238281,1.6391277313232422e-06,8.270144462585449e-07,2.466142177581787e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0340251438319683,0.0001657001994317,0.0759080499410629,0.0002718737232498,3.450919550118669e-09,0.0002718771741694,0.7277588248252869,295.307861328125,101305.921875,0.0030214712023735,17,6,12,1,169.0,165.0,147.0,152.0,127.0,107.0,96.0,83.0,88.0,70.0,,,,,,,,,,,,,,,,,,,,,169.5867156982422,108.10234069824219,,,,
HN_NVC,2025-12-28 18:00:00,18:00 28/12/2025,8343,169,169,108,,,,,369.24267578125,422.9777221679688,2.9976945370435715e-09,1.519918441772461e-06,0.0003128051757812,1.4454126358032229e-06,5.960464477539062e-07,2.041459083557129e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.034247051924467,0.0001766411151038,0.0758744999766349,0.0002937975514214,3.735402653859411e-09,0.0002938012868241,0.7328252792358398,295.2016296386719,101251.7109375,0.003576734336093,18,6,12,1,170.0,167.0,152.0,140.0,135.0,108.0,101.0,86.0,82.0,73.0,,,,,,,,,,,,,,,,,,,,,170.0711669921875,107.98326110839844,,,,
HN_NVC,2025-12-28 19:00:00,19:00 28/12/2025,8344,170,170,109,,,,,337.29376220703125,389.9277038574219,,,,,,0.0,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.034518152475357,0.0001694011298241,0.0758630484342575,0.0002987597545143,3.785785906984529e-09,0.0002987635403002,0.7331385612487793,295.1496276855469,101228.0234375,0.0036008243914693,19,6,12,1,169.0,169.0,159.0,129.0,143.0,108.0,107.0,91.0,78.0,76.0,,,,,,,,,,,,,,,,,,,,,169.66378784179688,109.38307189941406,,,,
HN_NVC,2025-12-28 20:00:00,20:00 28/12/2025,8345,175,175,114,,,,,286.305419921875,332.64410400390625,2.9569491744041443e-08,6.631016731262207e-07,0.0001430511474609,7.897615432739258e-07,1.695007085800171e-07,9.592622518539429e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0348305813968181,0.0001482763036619,0.0759436264634132,0.0002893728669732,3.606097198627367e-09,0.0002893764730704,0.7340060472488403,295.1130065917969,101212.21875,0.0042446563020348,20,6,12,1,170.0,170.0,165.0,129.0,145.0,109.0,108.0,96.0,78.0,78.0,,,,,,,,,,,,,,,,,,,,,174.60829162597656,113.24458312988281,,,,
HN_NVC,2025-12-28 21:00:00,21:00 28/12/2025,8346,177,177,115,,,,,244.1563415527344,281.8666687011719,6.51925802230835e-08,4.135072231292725e-07,9.632110595703124e-05,5.438923835754395e-07,9.406358003616333e-08,6.379559636116028e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0350756458938121,0.0001302552846027,0.0760650038719177,0.0002779203641694,3.4719895847246103e-09,0.0002779238361589,0.7436699271202087,295.0302429199219,101192.953125,0.0062046600505709,21,6,12,1,175.0,169.0,167.0,134.0,146.0,114.0,108.0,101.0,79.0,80.0,,,,,,,,,,,,,,,,,,,,,177.34095764160156,115.64215087890625,,,,
HN_NVC,2025-12-28 22:00:00,22:00 28/12/2025,8347,178,178,115,,,,,218.08457946777344,248.08267211914065,5.541369318962097e-08,3.539025783538819e-07,7.534027099609375e-05,4.172325134277344e-07,1.0896474123001101e-07,5.261972546577454e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0353504829108715,0.0001175728903035,0.0761669650673866,0.0002754847810138,3.42596329083733e-09,0.000275488206977,0.7603805065155029,294.93359375,101205.828125,0.0062634544447064,22,6,12,1,177.0,170.0,169.0,142.0,146.0,115.0,109.0,107.0,81.0,80.0,,,,,,,,,,,,,,,,,,,,,178.32398986816406,115.09380340576172,,,,
HN_NVC,2025-12-28 23:00:00,23:00 28/12/2025,8348,178,178,116,,,,,208.8201599121093,233.5698089599609,1.4319084584712982e-08,4.097819328308106e-07,8.0108642578125e-05,3.613531589508057e-07,2.3655593395233162e-07,5.979090929031372e-07,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0357466302812099,0.0001002923963824,0.0763002261519432,0.0002585933252703,8.021564212867816e-07,0.0002593954816916,0.7694632411003113,294.9465026855469,101274.4296875,0.0008847996941767,23,6,12,1,178.0,175.0,170.0,147.0,143.0,115.0,114.0,108.0,83.0,81.0,,,,,,,,,,,,,,,,,,,,,177.8691864013672,116.0631103515625,,,,
HN_NVC,2025-12-29 00:00:00,00:00 29/12/2025,8349,180,180,119,,,,,,,2.235174179077149e-07,1.73225998878479e-07,5.674362182617188e-05,7.82310962677002e-07,1.7136335372924805e-07,9.5367431640625e-07,,,,,60,50,0.0291839521378278,1.0548762475082183e-05,0.0759107694029808,7.164161070249975e-05,1.2775376490026249e-06,7.291914835150237e-05,0.864493727684021,294.515380859375,101326.1484375,0.0096806110814213,0,0,12,0,178.0,177.0,169.0,152.0,144.0,116.0,115.0,108.0,86.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-29 01:00:00,01:00 29/12/2025,8350,183,183,123,,,,,,,5.3551048040390015e-08,6.183981895446777e-07,0.000131607055664,9.387731552124024e-07,4.3958425521850586e-07,1.3783574104309082e-06,,,,,60,50,0.0292206443846225,9.292811569139304e-07,0.0761671215295791,0.0001164049608632,2.7244404918747023e-06,0.0001191294013551,0.8953558802604675,294.1339111328125,101353.875,0.0017533160280436,1,0,12,0,180.0,178.0,170.0,159.0,144.0,119.0,115.0,109.0,91.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-29 02:00:00,02:00 29/12/2025,8351,185,185,124,,,,,253.728759765625,285.1639099121094,7.078051567077638e-08,1.087784767150879e-06,0.0001850128173828,1.0132789611816406e-06,8.866190910339355e-07,1.899898052215576e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0290723145008087,1.2332325241004582e-06,0.0771017074584961,0.0003707961586769,2.7123198378831148e-05,0.0003979193570557,0.9132511019706726,293.94140625,101350.015625,-0.0048404461704194,2,0,12,0,183.0,178.0,175.0,165.0,146.0,123.0,116.0,114.0,96.0,86.0,,,,,,,,,,,,,,,,,,,,,184.7313995361328,124.27444458007812,,,,
HN_NVC,2025-12-29 03:00:00,03:00 29/12/2025,8352,185,185,125,,,,,234.71774291992188,264.1416931152344,1.0617077350616456e-07,1.5497207641601562e-06,0.0001583099365234,1.3262033462524414e-06,6.92903995513916e-07,2.019107341766357e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0291544776409864,7.86755572335096e-06,0.0777635350823402,0.0006351060583256,0.0001868453546194,0.000821951412945,0.911080002784729,294.014892578125,101332.4921875,-0.0065383701585233,3,0,12,0,185.0,180.0,177.0,167.0,155.0,124.0,119.0,115.0,101.0,94.0,,,,,,,,,,,,,,,,,,,,,185.62112426757812,124.8167495727539,,,,
HN_NVC,2025-12-29 04:00:00,04:00 29/12/2025,8353,185,185,125,,,,,198.5216522216797,225.96286010742188,2.5331974029541016e-07,1.3262033462524414e-06,0.0001258850097656,1.3709068298339844e-06,2.1047890186309814e-07,1.5813857316970823e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0307322703301906,1.0738262062659489e-05,0.0774530917406082,0.0005195857957005,0.0002547339536249,0.0007743197493255,0.8978787660598755,294.234375,101301.2109375,-0.0036097462289035,4,0,12,0,185.0,183.0,178.0,169.0,157.0,125.0,123.0,115.0,107.0,93.0,,,,,,,,,,,,,,,,,,,,,185.14808654785156,124.37312316894531,,,,
HN_NVC,2025-12-29 05:00:00,05:00 29/12/2025,8354,184,184,123,,,,,164.82814025878906,190.6001892089844,7.227063179016113e-07,1.1026859283447266e-06,9.822845458984376e-05,1.1026859283447266e-06,6.98491930961609e-08,1.1725351214408877e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0316070467233657,8.280339898192324e-06,0.0762831568717956,0.0003757284430321,0.0001502446102676,0.0005259730532998,0.8845133781433105,294.44317626953125,101213.2421875,-0.0014766788808628,5,0,12,0,185.0,185.0,178.0,170.0,152.0,125.0,124.0,116.0,108.0,88.0,,,,,,,,,,,,,,,,,,,,,183.41346740722656,123.03683471679688,,,,
HN_NVC,2025-12-29 06:00:00,06:00 29/12/2025,8355,183,183,121,,,,,,,1.0281801223754885e-06,9.98377799987793e-07,8.869171142578125e-05,9.313225746154784e-07,5.5879354476928724e-08,9.872019290924072e-07,,,,,60,50,0.0313923582434654,5.969509402348194e-06,0.0757604390382766,0.0003071237006224,7.367580838035792e-05,0.0003807995090028,0.869978129863739,294.6304016113281,101108.453125,-0.000965473242104,6,0,12,0,184.0,185.0,180.0,169.0,140.0,123.0,125.0,119.0,108.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-29 07:00:00,07:00 29/12/2025,8356,180,180,119,,,,,146.32000732421875,172.2906951904297,1.1026859283447266e-06,1.043081283569336e-06,9.059906005859376e-05,9.387731552124024e-07,6.239861249923706e-08,1.0011717677116394e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0313743315637111,5.57585917704273e-06,0.0758351236581802,0.0002688885142561,3.893922985298559e-05,0.000307827744109,0.8620339632034302,294.7485656738281,101055.859375,-0.0019887592643499,7,0,12,0,183.0,185.0,183.0,170.0,129.0,121.0,125.0,123.0,109.0,78.0,,,,,,,,,,,,,,,,,,,,,180.26112365722656,118.85624694824219,,,,
HN_NVC,2025-12-29 08:00:00,08:00 29/12/2025,8357,175,175,115,,,,,148.2058868408203,176.3258819580078,1.0132789611816406e-06,1.1920928955078125e-06,9.72747802734375e-05,1.043081283569336e-06,6.426125764846803e-08,1.107342541217804e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0314469188451767,5.861938916496001e-06,0.0758684426546096,0.0002431636385153,2.945809683296829e-05,0.0002726217353483,0.8517091274261475,294.8599853515625,101065.5234375,-0.0055753043852746,8,0,12,0,180.0,184.0,185.0,175.0,129.0,119.0,123.0,124.0,114.0,78.0,,,,,,,,,,,,,,,,,,,,,175.86868286132812,115.47506713867188,,,,
HN_NVC,2025-12-29 09:00:00,09:00 29/12/2025,8358,169,169,110,,,,,,,9.238719940185548e-07,1.2814998626708984e-06,0.0001020431518554,1.1026859283447266e-06,5.168840289115906e-08,1.1543743312358856e-06,,,,,60,50,0.0316901579499244,6.451774879678851e-06,0.0759634599089622,0.0002320920611964,3.1603205570718274e-05,0.0002636952667671,0.842151939868927,294.9406433105469,101083.2578125,-0.0066450196318328,9,0,12,0,175.0,183.0,185.0,177.0,134.0,115.0,121.0,125.0,115.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-29 10:00:00,10:00 29/12/2025,8359,162,162,106,,,,,146.81785583496094,176.7646942138672,8.344650268554688e-07,1.341104507446289e-06,0.0001049041748046,1.1771917343139648e-06,1.6996636986732483e-08,1.1941883713006971e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0318425111472606,6.927720278326888e-06,0.0760745033621788,0.0002444140845909,1.3895706842959044e-06,0.0002458036552752,0.8392511606216431,294.98638916015625,101095.09375,-0.0020065179560333,10,0,12,0,169.0,180.0,185.0,178.0,142.0,110.0,119.0,125.0,115.0,81.0,,,,,,,,,,,,,,,,,,,,,162.55062866210938,106.15056610107422,,,,
HN_NVC,2025-12-29 11:00:00,11:00 29/12/2025,8360,160,160,105,,,,,152.99266052246094,184.3192443847656,5.438923835754395e-07,1.341104507446289e-06,0.0001373291015625,1.341104507446289e-06,1.9324943423271186e-08,1.3604294508695602e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0319648459553718,9.264284926757682e-06,0.0759750977158546,0.000200588372536,2.1337753786099256e-09,0.0002005905063113,0.8374862670898438,295.0679626464844,101131.9296875,-0.0001267847692361,11,0,12,0,162.0,175.0,184.0,178.0,147.0,106.0,115.0,123.0,116.0,83.0,,,,,,,,,,,,,,,,,,,,,159.9216766357422,104.8426284790039,,,,
HN_NVC,2025-12-29 12:00:00,12:00 29/12/2025,8361,158,158,104,,,,,,,2.123415470123291e-07,1.341104507446289e-06,0.0001907348632812,1.5050172805786133e-06,9.592622518539429e-08,1.6009435057640076e-06,,,,,60,50,0.0315964743494987,1.5760748283355497e-05,0.075712963938713,0.0001520691730547,1.8211928631828302e-09,0.0001520709942476,0.8336779475212097,295.2033386230469,101192.296875,5.6811531976563856e-05,12,0,12,0,160.0,169.0,183.0,180.0,152.0,105.0,110.0,121.0,119.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-29 13:00:00,13:00 29/12/2025,8362,157,157,102,,,,,173.18521118164062,207.0149841308593,9.12696123123169e-08,1.341104507446289e-06,0.0002117156982421,1.475214958190918e-06,1.8440186977386485e-07,1.6596168279647827e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0307564325630664,2.2598576833843254e-05,0.075265996158123,0.0001325909252045,1.586396680686164e-09,0.0001325925116012,0.8278160095214844,295.3493347167969,101231.40625,-0.0002165973419323,13,0,12,0,158.0,162.0,180.0,183.0,159.0,104.0,106.0,119.0,123.0,91.0,,,,,,,,,,,,,,,,,,,,,156.00144958496094,101.72856140136719,,,,
HN_NVC,2025-12-29 14:00:00,14:00 29/12/2025,8363,153,153,96,,,,,,,3.67872416973114e-08,1.2814998626708984e-06,0.0002250671386718,1.4007091522216797e-06,2.905726432800293e-07,1.691281795501709e-06,,,,,60,50,0.0298832599073648,2.575376674940344e-05,0.0750559419393539,0.0001449285482522,1.7130619145433455e-09,0.0001449302613141,0.8177796602249146,295.4773254394531,101208.4140625,0.0026211596559733,14,0,12,0,157.0,160.0,175.0,185.0,165.0,102.0,105.0,115.0,124.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-29 15:00:00,15:00 29/12/2025,8364,147,147,90,,,,,,,2.258457243442536e-08,1.2069940567016602e-06,0.0002174377441406,1.341104507446289e-06,3.241002559661865e-07,1.6652047634124756e-06,,,,,60,50,0.0291974879801273,3.285842831246555e-05,0.0754807814955711,0.0001941590307978,2.51034326659294e-09,0.0001941615411411,0.8038234114646912,295.6141662597656,101185.0078125,0.00694061210379,15,0,12,0,153.0,158.0,169.0,185.0,167.0,96.0,104.0,110.0,125.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-29 16:00:00,16:00 29/12/2025,8365,140,140,88,,,,,211.60153198242188,257.6205749511719,2.1420419216156012e-08,1.0132789611816406e-06,0.0002002716064453,1.2218952178955078e-06,3.0174851417541504e-07,1.5236437320709229e-06,155.0,58.0,21.049999237060547,105.85000610351562,60,50,0.0285211484879255,5.586910992860794e-05,0.0783159658312797,0.0003983365895692,5.931443336493203e-09,0.0003983425210125,0.7915725708007812,295.6597595214844,101182.21875,0.0094810156151652,16,0,12,0,147.0,157.0,162.0,185.0,169.0,90.0,102.0,106.0,125.0,107.0,,,,,,,,,,,,,,,,,,,,,141.12490844726562,87.93954467773438,,,,
HN_NVC,2025-12-29 17:00:00,17:00 29/12/2025,8366,135,135,87,,,,,,,1.3271346688270569e-08,7.748603820800781e-07,0.0001850128173828,1.087784767150879e-06,3.390014171600342e-07,1.426786184310913e-06,,,,,60,50,0.0277408566325902,0.0001459687337046,0.0894920751452446,0.0012094068806618,1.7629139037467212e-08,0.0012094245098008,0.7931577563285828,295.4803771972656,101150.8359375,0.01003457326442,17,0,12,0,140.0,153.0,160.0,184.0,170.0,88.0,96.0,105.0,123.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,
HN_NVC,2025-12-29 18:00:00,18:00 29/12/2025,8367,135,135,87,,,,,,,1.5366822481155396e-08,6.854534149169922e-07,0.0001544952392578,9.685754776000977e-07,2.570450305938721e-07,1.2256205081939695e-06,,,,,60,50,0.0261779632419347,0.0004350699018687,0.1140798553824424,0.0026891864836215,3.4078869504128306e-08,0.0026892205624911,0.8052339553833008,295.2509765625,101112.3046875,0.0093683945015072,18,0,12,0,135.0,147.0,158.0,183.0,169.0,87.0,90.0,104.0,121.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,
